id;TITRE;MARQUE;EAN;REFERENCE
;resistance steatite diametre 47mm;B.H.;3383951150336;7247-1800
;resistance steatite diametre 47mm;B.H.;3383951150343;7247-2200
;resistance steatite diametre 47mm;B.H.;3383951150350;7247-2400
;resistance steatite diametre 47mm;B.H.;3383951150367;7247-3000
;resistance steatite diametre 47mm;B.H.;3383951150374;7247-800
;resistance steatite diametre 52mm;B.H.;3383951150381;7252-1200
;resistance steatite diametre 52mm;B.H.;3383951150398;7252-1800
;resistance steatite diametre 52mm;B.H.;3383951271512;7252-2400
;resistance steatite diametre 52mm;B.H.;3383951150411;7252-300
;resistance steatite diametre 52mm;B.H.;3383951150428;7252-900
;kit resistance blindee;B.H.;3383951109259;1944-2200
;kit resistance blindee;B.H.;3383951109280;1945-1600
;kit resistance blindee;B.H.;3383951109303;1945-2200
;kit resistance blindee;B.H.;3383951109310;1946-1200
;kit resistance blindee;B.H.;3383951109327;1946-1650
;kit resistance blindee;B.H.;3383951109334;1946-2200
;kit resistance blindee;B.H.;3383951109341;1946-2200TC
;kit resistance blindee;B.H.;3383951109358;1946-3000TC
;thermoplongeur cuivre avec doigt de gant;B.H.;3383951153122;7443
;thermoplongeur cuivre avec doigt de gant;B.H.;3383957440417;7444
;thermoplongeur cuivre avec doigt de gant;B.H.;3383957440516;7445
;thermoplongeur cuivre avec doigt de gant;B.H.;3283158073257;7446
;thermoplongeur cuivre avec doigt de gant - a brides;B.H.;3383951153146;7447
;thermoplongeur cuivre avec doigt de gant - a brides;B.H.;3383957440813;7448
;thermoplongeur cuivre avec doigt de gant - a brides;B.H.;3283158073400;7449
;thermoplongeur cuivre avec doigt de gant - a brides;B.H.;3283158073417;7450
;resistance blindee kreb0007 cotherm kreb000701;COTHERM;3468450000938;KREB000701
;resistance blindee kreb0008 cotherm kreb000801;COTHERM;3468450000945;KREB000801
;resistance blindee kreb0013 cotherm kreb001301;COTHERM;3468450000990;KREB001301
;resistance blindee kreb0014 cotherm kreb001401;COTHERM;3468450001003;KREB001401
;resistance blindee kreb0015 cotherm kreb001501;COTHERM;3468450001010;KREB001501
;resistance p660 vs150 2000mono cotherm resm203201;COTHERM;3468450001102;RESM203201
;resistance d52 l250 1200w cotherm rest125201;COTHERM;3468450000440;REST125201
;resistance d47 l350 1600w cotherm rest164701;COTHERM;3468450000518;REST164701
;resistance d47 l340 1800w cotherm rest184701;COTHERM;3468450000525;REST184701
;resistance d52 l350 1800w cotherm rest185201;COTHERM;3468450000457;REST185201
;resistance d47 l500 2200w cotherm rest224701;COTHERM;3468450000532;REST224701
;resistance d52 l450 2400w cotherm rest245201;COTHERM;3468450000464;REST245201
;resistance d52 l450 3000w cotherm rest305201;COTHERM;3468450000471;REST305201
;resistance 33x42 l230 2000w cotherm rev2020401;COTHERM;3468450000648;REV2020401
;resistance 33x42 l300 2500w cotherm rev2520601;COTHERM;3468450000655;REV2520601
;groupe de securite droit standard rh;B.H.;3383956614017;6614
;groupe de securite a membrane - siege teflonne rh;B.H.;3383956615014;6615
;groupe de securite avec dielectrique integre - secur t+;SOMATHERM;3540730000699;34603
;groupe de securite droit rh - siege inox;B.H.;3383956616011;6616
;groupe de securite coude a membrane - siege teflonne;B.H.;3383957615013;7615
;groupe de securite coude rh - siege inox 7616;B.H.;3383957616010;7616
;groupe de securite coude a membrane standard rh gamme - secur l;B.H.;3383957614016;7614
;groupe de securite avec dielectrique integre - secur x+ gamme - secur ;SOMATHERM;3540730000705;34703
;entonnoir siphon plastique pour groupe de securite;B.H.;3540732240055;510NF
;airélec coude 90° pour cylia'air;AIRELEC;3335016910614;A691061
;raccord dielectrique atlantic  - , gamme - raccord dielectrique, secti;ATLANTIC;3410530091107;9110
;airélec silencieux flexible pour cylia'air;AIRELEC;3335016910638;A691063
;airélec gaine flexible isolé 10m 160mm;AIRELEC;3335016910621;A691062
;facilitri kit 400v tri thermor 800281;THERMOR;3546338002813;800281
;kit complet installation chauffe eau;THERMADOR;3523830011512;BKCE
;kit triphasé atlantic;ATLANTIC;3410530091343;9134
;liaison frigo km 5m 3/8-1/4 dimensions - 150x600x600;THERMOR;3546332323099;232309
;kit cerclage chauffe-eau atlantic 009115;ATLANTIC;3410530091152;9115
;entree/sortie d air murale metal diam 160mm thermor 900365 dimensions ;THERMOR;3546339003659;900365
;conduit semi rigide calorifuge 2m /160mm thermor 900364;THERMOR;3546339003642;900364
;support sol reglables pour unite exterieure split thermor 232307;THERMOR;3410532323077;232307
;jeu de fixations boh pour chauffe-eau sur brique creuse;B.H.;3383951137993;5834-10
;jeu de fixations boh pour chauffe-eau sur brique creuse;B.H.;3383951138006;5834-11
;kit de scellement chauffe-eau;B.H.;3700013440660;5884
;jeu de fixations wd;B.H.;3383951163725;933-20
;limiteur de securite thermostatique reglable gamme - securmix;SOMATHERM;3540732322010;232-20S
;soupape de surete laiton a membrane - double femelle;B.H.;3540731920156;1902-15
;vase d'expansion pour eau chaude sanitaire a vessie;B.H.;3540731600058;1600-05
;flexible d'evacuation;B.H.;3540739380327;1938-32
;reducteurs de pression a piston somex;SOMATHERM;3540732190152;2196-20-15
;reducteurs de pression a piston somex;SOMATHERM;3540732190206;2196-20-20
;reducteurs de pression a piston somex;SOMATHERM;3540735190104;5191-20-15
;reducteurs de pression a piston somex;SOMATHERM;3540735190111;5191-20-20
;tete compatible chauffe-bain chaffoteaux & maury;CHAFFOTEAUX & MAURY;3383951128830;5305-11
;tete compatible chauffe-bain chaffoteaux & maury;CHAFFOTEAUX & MAURY;3383951128847;5305-12
;tete compatible chauffe-bain saunier duval;B.H.;3383951128939;5305-30
;tete compatible chauffe-bain elm leblanc;ELM LEBLANC;3383951128953;5305-40
;tete compatible chauffe-bain elm leblanc;ELM LEBLANC;3383951128960;5305-41
;croisillon compatible pour tete chauffe-bain c&m;CHAFFOTEAUX & MAURY;3383951128908;5305-16
;croisillon compatible pour tete chauffe-bain elm leblanc;B.H.;3383951128946;5305-31
;croisillon compatible pour tete chauffe-bain elm leblanc;ELM LEBLANC;3383951128977;5305-42
;thermostat unipolaire embrochable a sonde rigide type tse;B.H.;3383951109136;1940-220A
;thermostat unipolaire embrochable a sonde rigide type tse;B.H.;3383951109143;1940-270
;thermostat unipolaire embrochable a sonde rigide type tse;B.H.;3383951109150;1940-270A
;thermostat unipolaire embrochable a sonde rigide type tse;B.H.;3383951109167;1940-350
;thermostat unipolaire embrochable a sonde rigide type tse;B.H.;3383951109174;1940-450
;thermostat a regulation et securite bipolaire;B.H.;3383951109181;1941-370B
;thermostat a regulation et securite tripolaire;B.H.;3383951109198;1941-370T
;thermostat a regulation et securite tripolaire;B.H.;3383951109204;1942-370
;thermostat a regulation et securite tripolaire;B.H.;3383951109211;1943-370
;thermostat unipolaire a sonde rigide type tus;B.H.;3383951109556;1964
;thermostat unipolaire a sonde rigide type tus;B.H.;3383951109570;1964-230
;thermostat unipolaire a sonde rigide type tus;B.H.;3383951109587;1964-270
;thermostat unipolaire a sonde rigide type tus;B.H.;3383951109594;1964-270E
;thermostat unipolaire a sonde rigide type tus;B.H.;3383951109600;1964-450
;thermostat unipolaire a sonde rigide type tus;B.H.;3383951109617;1964-450E
;thermostat a regulation et securite tripolaire;B.H.;3383951109624;1965
;thermostat triphase pour chauffe-eau;FAGOR;3251430564328;7709-50-300
;resistance hors d'eau pour chauffe-eau;FAGOR;3251430564236;7702-1400
;resistance hors d'eau pour chauffe-eau;FAGOR;3251430564243;7702-1600
;thermostat simple bulbe pour chauffe-eau;FAGOR;3251430564304;7703-75-100
;trepied universel quadripode atlantic 009231;ATLANTIC;3410530092319;9231
;8 allonges pour ventouse diam. 125 l2.2m airelec a692478;AIRELEC;3335016924789;A692478
;allonge isolee pour ventouse diam. 125 l 2.2m airelec a692472;AIRELEC;3335016924727;A692472
;kit coudes isoles pour ventouse 80/125 airelec a692474;AIRELEC;3335016924741;A692474
;2 joints muraux diametre 80 airelec a692476;AIRELEC;3335016924765;A692476
;kit ventouse isolee  80/125 l 355 mm airelec a692471;AIRELEC;3335016924710;A692471
;kit ventouse isolee d80/125 l975 mm airelec a692479;AIRELEC;3335016924796;A692479
;8 manchettes raccordement pour allonge airelec a692473;AIRELEC;3335016924734;A692473
;trepied reglable 300 a 500mm pour xiros airelec a690477;AIRELEC;3335016924772;A692477
;combine saillie 20a 1+n poles legrand 046162;LEGRAND;3245060461621;46162
;combine saillie 20a 3 poles legrand 046164;LEGRAND;3245060461645;46164
;combine saillie 20a 3+n poles legrand 046165;LEGRAND;3245060461652;46165
;trepied universel thermor 900353;THERMOR;3546339003536;900353
;entree / sortie d'air murale d160 atlantic 533159;ATLANTIC;3416085331590;533159
;conduit flexible calorifrique 2m d160 atlantic 523306;ATLANTIC;3416085233061;523306
;caisson reprise air neuf 6xd80-atlantic 412072;ATLANTIC;3416084120720;412072
;fixation chauffe eau. 10x120 43558 plombelec 43558;PLOMBELEC;3520420435581;43558
;fixation chauffe eau d10 l140 43559 plombelec 43559;PLOMBELEC;3520420435598;43559
;fixation chauffe eau l140 scell. 043568 plombelec 43568;PLOMBELEC;3520420435680;43568
;kit securite chauffe eau kmix thermador kmixv;THERMADOR;3523830041724;KMIX
;siphon entonnoir 8877 comap 887708;COMAP;3430650142312;887708
;groupe securite reverso comap 890506;COMAP;3430650154551;890506
;groupe securite 3/4 889 comap 889006-01;COMAP;3430650084377;889006-01
;raccord male/male avec joints atlantic 529353;ATLANTIC;3416085293539;529353
;plaque de fixation rapide pour chauffe-eau et pecs verticaux muraux de;THERMOR;3546339003321;900332
;kit securite chauffe eau kmixi thermador kmixvi;THERMADOR;3523830041717;KMIX
;groupe securite cd 26x34 watts watts industries 2254555;WATTS INDUSTRIES;3390430001195;2254555
;reducteur a membrane sfr watts industries 2282210;WATTS INDUSTRIES;3390430003137;2282210
;reducteur de pression redubloc 3.1 watts industries 2282900;WATTS INDUSTRIES;3390430038863;2282900
;reducteur de pression hydrobloc watts watts industries 2284050;WATTS INDUSTRIES;3390430036852;2284050
;gaine semi-rigide diam. 160 mm applimo 0082151aa;APPLIMO;3465690021174;0082151AA
;coude 90° diam. 160 mm applimo 0082152aa;APPLIMO;3465690021181;0082152AA
;airélec cylia'air 300l;AIRELEC;3335016914568;A691456
;chauffe eau thermodynamique mural airelec xiros  - , capacité en litr;AIRELEC;3335016924635;
;chauffe eau thermodynamique mural airelec xiros  - , capacité en litr;AIRELEC;3335016924659;
;chauffe-eau thermodynamique+vmc hygro aldes b200-fan t.flow 11023196;ALDES;3542280231967;11023196
;chauffe-eau thermodynamique sur vmc atlantic 350004;ATLANTIC;3416083500042;350004
;chauffe eau thermodynamique b200-fan t.flow hygro+ aldes 11023198;ALDES;3542280231981;11023198
;chauffe-eau thermodynamique atlantic calypso 233520;ATLANTIC;3410532335209;233520
;chauffe-eau thermodynamique atlantic calypso 233525;ATLANTIC;3410532335254;233525
;chauffe eau thermodynamique vmc unelvent 580500;UNELVENT;3411455805008;CETHEO
;chauffe-eau thermodynamique noirot edel 00e1051aa;NOIROT;3465700034569;00E1051AA
;chauffe eau thermodynamique 200 litres thermor 296065;THERMOR;3546332960652;296065
;chauffe eau thermodynamique 270 litres thermor 296066;THERMOR;3546332960669;296066
;chauffe-eau thermodynamique egeo 200 litres atlantic 232512;ATLANTIC;3410532325125;232512
;chauffe-eau thermodynamique egeo 270 litres atlantic 232513;ATLANTIC;3410532325132;232513
;chauffe eau thermodynamique nuos primo 242l ariston 3079009;ARISTON;5414849550704;209043
;chauffe eau thermodynamique 270 l atlantic odyssee pilotage intelligen;ATLANTIC;3410532425283;242528
;split unite exterieure pour odyssee split atlantic 232396;ATLANTIC;3410532323961;232396
;chauffe-eau thermodynamique vertical sur socle 300l odyssee split atla;ATLANTIC;3410532325040;232504
;chauffe-eau thermodynamique 200 l airelec aireo a693167;AIRELEC;3335016931671;A693167
;chauffe eau thermodynamque b200 t.flow hygro+ aldes 11023199;ALDES;3542280231998;11023199
;chauffe eau thermodynamique t.flow hygro connecte aldes 11023384;ALDES;3542280233848;11023384
;chauffe eau thermodynamique t.flow hygro+ connecte aldes 11023385;ALDES;3542280233855;11023385
;thermodynamique aéromax vmc 4 tube d'évacuation des condensats therm;THERMOR;3546332961628;296162
;chauffe-eau thermodynamique mural 100 litres noirot edel 00e1053aa;NOIROT;3465700039472;00E1053AA
;chauffe-eau thermodynamique mural 150 litres noirot edel 00e1052aa;NOIROT;3465700039465;00E1052AA
;chauffe-eau thermodynamique au sol 270 litres noirot 00e1050aa;NOIROT;3465700039458;00E1050AA
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise bla;VALDEROMA;8436049196190;1100011
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise noi;VALDEROMA;8436049196183;2100011
;radiateur chauffage central hybrid valderoma h2o couleur - blanc cache;VALDEROMA;8435354613484;5100011
;radiateur chauffage central hybrid valderoma h2o couleur - travertin, ;VALDEROMA;8436049196237;6100011
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise bla;VALDEROMA;8436049196329;1050011
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise noi;VALDEROMA;8436049196312;2050011
;radiateur chauffage central hybrid valderoma h2o couleur - blanc cache;VALDEROMA;8436040812921;5050011
;radiateur chauffage central hybrid valderoma h2o couleur - travertin, ;VALDEROMA;8436049196367;6050011
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise bla;VALDEROMA;8436049196503;1085011
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise noi;VALDEROMA;8436049196497;2085011
;radiateur chauffage central hybrid valderoma h2o couleur - blanc cache;VALDEROMA;8436040812952;5085011
;radiateur chauffage central hybrid valderoma h2o couleur - travertin, ;VALDEROMA;8436049196541;6085011
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise bla;VALDEROMA;8436049196695;1120021
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise noi;VALDEROMA;8436049196688;2120021
;radiateur chauffage central hybrid valderoma h2o couleur - blanc cache;VALDEROMA;8435354613606;5120021
;radiateur chauffage central hybrid valderoma h2o couleur - travertin, ;VALDEROMA;8436049196732;6120021
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise bla;VALDEROMA;8436049196879;1150021
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise noi;VALDEROMA;8436049196862;2150021
;radiateur chauffage central hybrid valderoma h2o couleur - blanc cache;VALDEROMA;8435354613507;5150021
;radiateur chauffage central hybrid valderoma h2o couleur - travertin, ;VALDEROMA;8436049196916;6150021
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise bla;VALDEROMA;8436049196787;1075021
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise noi;VALDEROMA;8436049196770;2075021
;radiateur chauffage central hybrid valderoma h2o couleur - blanc cache;VALDEROMA;8435354613491;5075021
;radiateur chauffage central hybrid valderoma h2o couleur - travertin, ;VALDEROMA;8436049196046;6075021
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise bla;VALDEROMA;8436049197319;1150022
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise noi;VALDEROMA;8436049197302;2150022
;radiateur chauffage central hybrid valderoma h2o couleur - blanc cache;VALDEROMA;8435354613613;5150022
;radiateur chauffage central hybrid valderoma h2o couleur - travertin, ;VALDEROMA;8436049197357;6150022
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise bla;VALDEROMA;8436049197050;1180022
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise noi;VALDEROMA;8436049197043;2180022
;radiateur chauffage central hybrid valderoma h2o couleur - blanc cache;VALDEROMA;8436040812181;5180022
;radiateur chauffage central hybrid valderoma h2o couleur - travertin, ;VALDEROMA;8436049197098;6180022
;radiateur chauffage central hybrid valderoma h2o couleur - ardoise bla;VALDEROMA;8436049196961;1090022
